45_6ecbplus.xml_16,45_8ecbplus.xml_13,0,1
45_6ecbplus.xml_16,45_3ecb.xml_10,0,0
45_4ecbplus.xml_16,45_10ecbplus.xml_107,1,1
45_4ecbplus.xml_16,45_8ecbplus.xml_15,1,0
45_2ecbplus.xml_16,45_2ecbplus.xml_14,0,1
45_2ecbplus.xml_16,45_1ecb.xml_140,0,0
45_8ecb.xml_16,45_3ecb.xml_15,0,0
45_8ecbplus.xml_16,45_6ecbplus.xml_16,1,1
45_8ecbplus.xml_16,45_8ecb.xml_16,1,0
44_6ecbplus.xml_16,44_6ecbplus.xml_12,0,1
44_11ecbplus.xml_16,44_6ecbplus.xml_12,0,1
44_11ecbplus.xml_16,44_11ecbplus.xml_15,0,0
44_14ecbplus.xml_16,44_6ecbplus.xml_16,0,1
44_14ecbplus.xml_16,44_14ecbplus.xml_15,0,0
44_4ecbplus.xml_16,44_12ecbplus.xml_15,0,1
44_4ecbplus.xml_16,44_4ecbplus.xml_15,0,0
44_2ecbplus.xml_16,44_10ecbplus.xml_104,0,1
44_2ecbplus.xml_16,44_2ecbplus.xml_10,0,0
44_12ecbplus.xml_16,44_12ecbplus.xml_10,1,1
44_12ecbplus.xml_16,44_5ecbplus.xml_15,1,0
44_8ecbplus.xml_16,44_4ecbplus.xml_16,1,1
44_8ecbplus.xml_16,44_5ecbplus.xml_15,1,0
44_5ecbplus.xml_16,44_5ecbplus.xml_11,0,0
43_13ecbplus.xml_16,43_13ecbplus.xml_15,0,0
43_6ecbplus.xml_16,43_5ecb.xml_130,0,0
43_1ecbplus.xml_16,43_3ecbplus.xml_11,0,0
43_9ecbplus.xml_16,43_6ecbplus.xml_12,1,1
43_9ecbplus.xml_16,43_7ecbplus.xml_15,1,0
43_2ecbplus.xml_16,43_5ecb.xml_121,0,0
38_11ecbplus.xml_16,38_11ecbplus.xml_14,0,0
36_8ecb.xml_16,36_8ecb.xml_14,0,0
36_2ecbplus.xml_16,36_3ecbplus.xml_14,0,1
36_2ecbplus.xml_16,36_5ecbplus.xml_126,0,0
36_5ecb.xml_16,36_8ecb.xml_16,1,1
36_5ecb.xml_16,36_2ecbplus.xml_16,1,0
36_1ecbplus.xml_16,36_2ecbplus.xml_103,0,0
36_3ecbplus.xml_16,36_2ecbplus.xml_107,0,0
37_5ecbplus.xml_16,37_8ecbplus.xml_10,0,1
37_5ecbplus.xml_16,37_5ecbplus.xml_14,0,0
37_6ecb.xml_16,37_6ecb.xml_13,0,0
37_2ecbplus.xml_16,37_5ecbplus.xml_14,1,1
37_2ecbplus.xml_16,37_6ecbplus.xml_15,1,0
37_7ecbplus.xml_16,37_6ecbplus.xml_15,0,1
37_7ecbplus.xml_16,37_6ecb.xml_16,0,0
37_11ecbplus.xml_16,37_11ecbplus.xml_14,0,0
37_7ecb.xml_16,37_6ecb.xml_13,0,0
37_6ecbplus.xml_16,37_13ecbplus.xml_15,0,0
37_3ecbplus.xml_16,37_3ecbplus.xml_14,1,1
37_3ecbplus.xml_16,37_14ecbplus.xml_11,1,0
39_11ecbplus.xml_16,39_11ecbplus.xml_15,0,0
39_9ecb.xml_16,39_4ecb.xml_11,0,1
39_9ecb.xml_16,39_11ecb.xml_10,0,0
39_6ecbplus.xml_16,39_6ecbplus.xml_14,0,0
39_8ecb.xml_16,39_1ecb.xml_12,0,0
41_2ecb.xml_16,41_4ecb.xml_109,0,0
41_3ecb.xml_16,41_4ecb.xml_128,0,1
41_3ecb.xml_16,41_4ecb.xml_131,0,0
40_2ecb.xml_16,40_2ecb.xml_13,0,0
40_10ecb.xml_16,40_4ecb.xml_14,0,1
40_10ecb.xml_16,40_8ecbplus.xml_12,0,0
40_11ecbplus.xml_16,40_11ecbplus.xml_13,0,0
40_2ecbplus.xml_16,40_8ecb.xml_14,0,0
40_7ecb.xml_16,40_8ecb.xml_11,0,1
40_7ecb.xml_16,40_8ecb.xml_10,0,0
43_5ecb.xml_160,43_5ecb.xml_112,0,0
42_6ecbplus.xml_17,42_5ecb.xml_10,0,0
42_10ecbplus.xml_17,42_10ecbplus.xml_13,0,0
42_3ecbplus.xml_17,42_3ecbplus.xml_15,0,0
42_9ecb.xml_17,42_6ecbplus.xml_17,0,0
42_4ecbplus.xml_17,42_6ecbplus.xml_17,0,0
42_1ecbplus.xml_17,42_1ecbplus.xml_16,1,1
42_1ecbplus.xml_17,42_12ecb.xml_16,1,0
42_3ecb.xml_17,42_11ecb.xml_11,0,1
42_3ecb.xml_17,42_3ecb.xml_16,0,0
42_12ecb.xml_17,42_3ecb.xml_16,1,1
42_12ecb.xml_17,42_10ecbplus.xml_16,1,0
45_6ecbplus.xml_17,45_10ecbplus.xml_102,0,1
45_6ecbplus.xml_17,45_6ecbplus.xml_16,0,0
45_4ecbplus.xml_17,45_4ecbplus.xml_15,0,1
45_4ecbplus.xml_17,45_1ecb.xml_140,0,0
45_7ecbplus.xml_17,45_6ecbplus.xml_16,0,1
45_7ecbplus.xml_17,45_2ecbplus.xml_15,0,0
45_8ecb.xml_17,45_8ecb.xml_14,0,0
45_8ecbplus.xml_17,45_8ecb.xml_14,0,0
44_6ecbplus.xml_17,44_6ecbplus.xml_14,0,0
44_11ecbplus.xml_17,44_6ecbplus.xml_16,0,0
44_14ecbplus.xml_17,44_2ecbplus.xml_13,0,1
44_14ecbplus.xml_17,44_14ecbplus.xml_15,0,0
44_4ecbplus.xml_17,44_14ecbplus.xml_17,0,1
44_4ecbplus.xml_17,44_4ecbplus.xml_15,0,0
44_12ecbplus.xml_17,44_12ecbplus.xml_16,0,0
44_8ecbplus.xml_17,44_4ecbplus.xml_17,0,1
44_8ecbplus.xml_17,44_8ecbplus.xml_11,0,0
43_13ecbplus.xml_17,43_13ecbplus.xml_14,1,1
43_13ecbplus.xml_17,43_5ecb.xml_160,1,0
43_1ecbplus.xml_17,43_5ecb.xml_121,0,0
43_14ecbplus.xml_17,43_5ecb.xml_121,0,0
43_9ecbplus.xml_17,43_2ecbplus.xml_108,0,1
43_9ecbplus.xml_17,43_5ecb.xml_121,0,0
38_3ecb.xml_17,38_9ecbplus.xml_13,0,0
36_8ecb.xml_17,36_8ecb.xml_16,1,1
36_8ecb.xml_17,36_3ecbplus.xml_16,1,0
36_1ecbplus.xml_17,36_1ecbplus.xml_16,0,0
36_1ecb.xml_17,36_8ecb.xml_17,0,0
37_5ecbplus.xml_17,37_5ecbplus.xml_15,1,1
37_5ecbplus.xml_17,37_6ecbplus.xml_16,1,0
37_6ecb.xml_17,37_6ecb.xml_13,0,0
37_7ecbplus.xml_17,37_5ecbplus.xml_17,1,1
37_7ecbplus.xml_17,37_6ecbplus.xml_16,1,0
37_7ecb.xml_17,37_7ecb.xml_16,0,0
37_6ecbplus.xml_17,37_2ecbplus.xml_15,1,1
37_6ecbplus.xml_17,37_6ecbplus.xml_16,1,0
37_10ecbplus.xml_17,37_5ecbplus.xml_14,1,1
37_10ecbplus.xml_17,37_3ecbplus.xml_11,1,0
37_3ecbplus.xml_17,37_3ecbplus.xml_10,1,1
37_3ecbplus.xml_17,37_14ecbplus.xml_10,1,0
39_11ecbplus.xml_17,39_8ecbplus.xml_10,0,1
39_11ecbplus.xml_17,39_11ecbplus.xml_15,0,0
39_9ecb.xml_17,39_11ecb.xml_10,0,0
39_6ecbplus.xml_17,39_6ecbplus.xml_14,1,1
39_6ecbplus.xml_17,39_9ecb.xml_17,1,0
39_8ecb.xml_17,39_7ecb.xml_15,0,0
39_2ecbplus.xml_17,39_7ecb.xml_15,0,0
41_2ecb.xml_17,41_4ecb.xml_113,1,1
41_2ecb.xml_17,41_3ecb.xml_16,1,0
40_10ecb.xml_17,40_4ecb.xml_13,0,1
40_10ecb.xml_17,40_10ecb.xml_16,0,0
40_5ecb.xml_17,40_8ecb.xml_10,0,1
40_9ecbplus.xml_17,40_9ecbplus.xml_13,1,1
40_9ecbplus.xml_17,40_7ecb.xml_16,1,0
42_10ecbplus.xml_18,42_10ecbplus.xml_14,0,1
42_10ecbplus.xml_18,42_10ecbplus.xml_17,0,0
42_3ecbplus.xml_18,42_3ecbplus.xml_17,1,1
42_3ecbplus.xml_18,42_3ecb.xml_17,1,0
42_9ecb.xml_18,42_5ecb.xml_11,0,1
42_9ecb.xml_18,42_9ecb.xml_17,0,0
42_4ecbplus.xml_18,42_3ecbplus.xml_17,1,1
42_4ecbplus.xml_18,42_9ecb.xml_18,1,0
42_1ecbplus.xml_18,42_1ecbplus.xml_17,0,0
42_3ecb.xml_18,42_3ecb.xml_16,0,0
42_6ecb.xml_18,42_5ecb.xml_10,0,0
42_12ecb.xml_18,42_11ecb.xml_11,1,1
42_12ecb.xml_18,42_10ecbplus.xml_16,1,0
45_6ecbplus.xml_18,45_6ecbplus.xml_16,1,1
45_6ecbplus.xml_18,45_8ecbplus.xml_17,1,0
44_6ecbplus.xml_18,44_6ecbplus.xml_16,1,1
44_6ecbplus.xml_18,44_8ecbplus.xml_17,1,0
44_14ecbplus.xml_18,44_2ecbplus.xml_15,0,1
44_14ecbplus.xml_18,44_14ecbplus.xml_15,0,0
44_7ecbplus.xml_18,44_4ecbplus.xml_15,0,0
44_12ecbplus.xml_18,44_11ecbplus.xml_17,0,0
44_10ecbplus.xml_18,44_4ecbplus.xml_13,1,1
44_10ecbplus.xml_18,44_10ecbplus.xml_104,1,0
43_1ecbplus.xml_18,43_5ecb.xml_121,0,0
38_1ecbplus.xml_18,38_9ecbplus.xml_13,1,1
38_1ecbplus.xml_18,38_11ecbplus.xml_16,1,0
38_2ecbplus.xml_18,38_9ecbplus.xml_13,1,1
38_2ecbplus.xml_18,38_11ecbplus.xml_16,1,0
36_4ecb.xml_18,36_8ecb.xml_16,0,1
36_4ecb.xml_18,36_5ecbplus.xml_126,0,0
36_5ecb.xml_18,36_5ecb.xml_16,0,0
36_1ecbplus.xml_18,36_2ecbplus.xml_104,0,0
36_9ecbplus.xml_18,36_1ecbplus.xml_14,0,0
36_1ecb.xml_18,36_2ecbplus.xml_107,0,0
37_5ecbplus.xml_18,37_6ecbplus.xml_15,0,1
37_5ecbplus.xml_18,37_5ecbplus.xml_17,0,0
37_7ecbplus.xml_18,37_2ecbplus.xml_12,1,1
37_7ecbplus.xml_18,37_7ecb.xml_17,1,0
37_9ecbplus.xml_18,37_7ecb.xml_17,0,1
37_9ecbplus.xml_18,37_11ecbplus.xml_13,0,0
37_7ecb.xml_18,37_6ecb.xml_14,1,1
37_7ecb.xml_18,37_6ecbplus.xml_16,1,0
37_6ecbplus.xml_18,37_2ecbplus.xml_16,1,1
37_6ecbplus.xml_18,37_6ecbplus.xml_16,1,0
37_10ecbplus.xml_18,37_5ecbplus.xml_16,0,1
37_10ecbplus.xml_18,37_6ecb.xml_13,0,0
39_11ecbplus.xml_18,39_6ecbplus.xml_16,0,1
39_11ecbplus.xml_18,39_11ecbplus.xml_17,0,0
39_9ecbplus.xml_18,39_11ecbplus.xml_17,0,1
39_9ecbplus.xml_18,39_11ecbplus.xml_15,0,0
39_8ecb.xml_18,39_8ecb.xml_16,0,0
39_7ecbplus.xml_18,39_8ecbplus.xml_10,1,1
39_7ecbplus.xml_18,39_2ecbplus.xml_17,1,0
39_2ecbplus.xml_18,39_8ecbplus.xml_10,1,1
39_2ecbplus.xml_18,39_9ecb.xml_17,1,0
41_8ecbplus.xml_18,41_10ecbplus.xml_11,0,0
41_5ecbplus.xml_18,41_10ecbplus.xml_10,0,1
40_2ecb.xml_18,40_8ecb.xml_11,0,1
40_2ecb.xml_18,40_2ecb.xml_13,0,0
40_5ecb.xml_18,40_9ecb.xml_10,0,1
40_7ecb.xml_18,40_5ecb.xml_18,0,1
40_7ecb.xml_18,40_11ecbplus.xml_16,0,0
40_3ecbplus.xml_18,40_9ecbplus.xml_17,0,0
42_10ecbplus.xml_19,42_10ecbplus.xml_17,0,0
42_4ecbplus.xml_19,42_4ecbplus.xml_18,0,0
42_3ecb.xml_19,42_3ecb.xml_18,0,0
42_4ecb.xml_19,42_9ecb.xml_18,0,1
42_4ecb.xml_19,42_9ecb.xml_11,0,0
42_5ecbplus.xml_19,42_6ecbplus.xml_17,1,1
42_5ecbplus.xml_19,42_4ecbplus.xml_19,1,0
45_6ecbplus.xml_19,45_8ecbplus.xml_17,0,1
45_6ecbplus.xml_19,45_6ecbplus.xml_18,0,0
45_9ecbplus.xml_19,45_10ecbplus.xml_102,0,0
45_11ecbplus.xml_19,45_6ecbplus.xml_18,1,1
45_11ecbplus.xml_19,45_8ecbplus.xml_17,1,0
45_8ecbplus.xml_19,45_8ecb.xml_14,0,0
44_6ecbplus.xml_19,44_6ecbplus.xml_16,0,0
44_4ecbplus.xml_19,44_14ecbplus.xml_18,0,1
44_4ecbplus.xml_19,44_4ecbplus.xml_13,0,0
44_8ecbplus.xml_19,44_4ecbplus.xml_19,0,1
44_8ecbplus.xml_19,44_4ecbplus.xml_13,0,0
43_13ecbplus.xml_19,43_13ecbplus.xml_17,0,0
43_6ecbplus.xml_19,43_5ecb.xml_121,0,0
43_11ecbplus.xml_19,43_14ecbplus.xml_12,1,1
43_11ecbplus.xml_19,43_13ecbplus.xml_19,1,0
43_10ecbplus.xml_19,43_11ecbplus.xml_19,0,1
43_10ecbplus.xml_19,43_1ecb.xml_129,0,0
38_5ecbplus.xml_19,38_4ecbplus.xml_1,0,0
38_4ecb.xml_19,38_8ecbplus.xml_1,0,0
36_9ecbplus.xml_19,36_1ecbplus.xml_15,0,0
37_5ecbplus.xml_19,37_5ecbplus.xml_16,0,1
37_5ecbplus.xml_19,37_5ecbplus.xml_17,0,0
37_7ecbplus.xml_19,37_2ecbplus.xml_11,1,1
37_7ecbplus.xml_19,37_10ecbplus.xml_18,1,0
37_5ecb.xml_19,37_6ecb.xml_15,1,1
37_5ecb.xml_19,37_10ecbplus.xml_18,1,0
37_9ecbplus.xml_19,37_2ecbplus.xml_13,1,1
37_9ecbplus.xml_19,37_10ecbplus.xml_18,1,0
37_7ecb.xml_19,37_7ecb.xml_18,0,0
37_6ecbplus.xml_19,37_13ecbplus.xml_12,1,1
37_6ecbplus.xml_19,37_10ecbplus.xml_18,1,0
37_10ecbplus.xml_19,37_10ecbplus.xml_17,0,0
39_9ecbplus.xml_19,39_11ecbplus.xml_18,0,1
39_9ecbplus.xml_19,39_9ecbplus.xml_18,0,0
39_9ecb.xml_19,39_9ecb.xml_16,0,0
39_8ecbplus.xml_19,39_8ecbplus.xml_10,0,0
39_2ecb.xml_19,39_1ecb.xml_12,0,0
39_8ecb.xml_19,39_8ecb.xml_17,0,0
39_7ecbplus.xml_19,39_6ecbplus.xml_16,0,1
39_7ecbplus.xml_19,39_7ecbplus.xml_18,0,0
41_8ecbplus.xml_19,41_10ecbplus.xml_10,0,0
40_8ecb.xml_19,40_8ecb.xml_10,0,0
40_2ecb.xml_19,40_2ecb.xml_16,0,0
40_10ecb.xml_19,40_4ecb.xml_12,0,1
40_10ecb.xml_19,40_10ecb.xml_16,0,0
40_5ecb.xml_19,40_5ecb.xml_18,0,0
40_3ecbplus.xml_19,40_3ecbplus.xml_18,0,0
42_9ecbplus.xml_2,42_5ecbplus.xml_10,0,1
42_9ecbplus.xml_2,42_10ecbplus.xml_13,0,0
38_9ecbplus.xml_2,38_5ecbplus.xml_19,0,1
38_9ecbplus.xml_2,38_9ecbplus.xml_1,0,0
38_10ecbplus.xml_2,38_9ecbplus.xml_1,1,1
38_10ecbplus.xml_2,38_4ecb.xml_19,1,0
38_3ecbplus.xml_2,38_9ecbplus.xml_2,1,1
38_3ecbplus.xml_2,38_4ecb.xml_19,1,0
38_8ecbplus.xml_2,38_9ecbplus.xml_2,1,1
38_8ecbplus.xml_2,38_4ecb.xml_19,1,0
38_5ecbplus.xml_2,38_10ecbplus.xml_2,1,1
38_5ecbplus.xml_2,38_4ecb.xml_19,1,0
38_2ecbplus.xml_2,38_3ecbplus.xml_2,0,1
38_2ecbplus.xml_2,38_2ecbplus.xml_1,0,0
38_11ecbplus.xml_2,38_8ecbplus.xml_2,0,1
38_11ecbplus.xml_2,38_11ecbplus.xml_1,0,0
38_7ecbplus.xml_2,38_2ecbplus.xml_2,1,1
38_7ecbplus.xml_2,38_11ecbplus.xml_16,1,0
41_8ecbplus.xml_2,41_4ecbplus.xml_1,0,1
41_8ecbplus.xml_2,41_10ecbplus.xml_10,0,0
41_7ecbplus.xml_2,41_8ecbplus.xml_2,0,1
41_7ecbplus.xml_2,41_4ecb.xml_131,0,0
42_4ecbplus.xml_20,42_4ecbplus.xml_18,0,0
42_1ecbplus.xml_20,42_1ecbplus.xml_17,0,0
42_5ecbplus.xml_20,42_1ecbplus.xml_18,1,1
42_5ecbplus.xml_20,42_4ecbplus.xml_20,1,0
45_6ecbplus.xml_20,45_6ecbplus.xml_18,1,1
45_6ecbplus.xml_20,45_8ecbplus.xml_19,1,0
45_9ecbplus.xml_20,45_6ecbplus.xml_20,0,0
45_7ecbplus.xml_20,45_6ecbplus.xml_18,1,1
45_7ecbplus.xml_20,45_8ecbplus.xml_19,1,0
45_11ecbplus.xml_20,45_6ecbplus.xml_17,1,1
45_11ecbplus.xml_20,45_8ecbplus.xml_19,1,0
45_8ecbplus.xml_20,45_8ecbplus.xml_16,0,0
44_6ecbplus.xml_20,44_6ecbplus.xml_12,1,1
44_6ecbplus.xml_20,44_6ecbplus.xml_19,1,0
44_4ecbplus.xml_20,44_10ecbplus.xml_104,0,1
44_4ecbplus.xml_20,44_4ecbplus.xml_15,0,0
44_8ecbplus.xml_20,44_4ecbplus.xml_20,1,1
44_8ecbplus.xml_20,44_5ecbplus.xml_16,1,0
44_10ecbplus.xml_20,44_2ecbplus.xml_11,0,1
44_10ecbplus.xml_20,44_6ecbplus.xml_20,0,0
43_13ecbplus.xml_20,43_7ecbplus.xml_15,0,1
43_13ecbplus.xml_20,43_13ecbplus.xml_19,0,0
43_9ecbplus.xml_20,43_5ecb.xml_113,0,0
43_10ecbplus.xml_20,43_10ecbplus.xml_19,0,0
38_9ecbplus.xml_20,38_9ecbplus.xml_2,0,1
38_9ecbplus.xml_20,38_9ecbplus.xml_1,0,0
38_4ecb.xml_20,38_8ecbplus.xml_1,0,0
36_4ecb.xml_20,36_4ecb.xml_18,0,0
36_8ecb.xml_20,36_1ecb.xml_17,0,1
36_8ecb.xml_20,36_8ecb.xml_17,0,0
36_9ecbplus.xml_20,36_9ecbplus.xml_18,1,1
36_9ecbplus.xml_20,36_4ecb.xml_20,1,0
36_3ecbplus.xml_20,36_1ecbplus.xml_18,0,1
36_3ecbplus.xml_20,36_3ecbplus.xml_15,0,0
37_5ecbplus.xml_20,37_5ecbplus.xml_14,0,1
37_5ecbplus.xml_20,37_5ecbplus.xml_17,0,0
37_7ecbplus.xml_20,37_8ecbplus.xml_10,1,1
37_7ecbplus.xml_20,37_10ecbplus.xml_19,1,0
37_9ecbplus.xml_20,37_9ecbplus.xml_19,1,1
37_9ecbplus.xml_20,37_10ecbplus.xml_19,1,0
37_7ecb.xml_20,37_6ecb.xml_17,1,1
37_7ecb.xml_20,37_10ecbplus.xml_19,1,0
37_6ecbplus.xml_20,37_2ecbplus.xml_14,1,1
37_6ecbplus.xml_20,37_10ecbplus.xml_19,1,0
37_10ecbplus.xml_20,37_9ecbplus.xml_18,1,1
37_10ecbplus.xml_20,37_3ecbplus.xml_11,1,0
39_5ecb.xml_20,39_1ecb.xml_12,0,0
39_2ecb.xml_20,39_11ecbplus.xml_15,0,0
39_5ecbplus.xml_20,39_8ecbplus.xml_10,0,0
39_8ecb.xml_20,39_11ecb.xml_10,0,0
41_8ecbplus.xml_20,41_10ecbplus.xml_10,0,1
41_8ecbplus.xml_20,41_8ecbplus.xml_19,0,0
41_2ecb.xml_20,41_4ecb.xml_131,0,1
41_2ecb.xml_20,41_2ecb.xml_17,0,0
41_4ecbplus.xml_20,41_7ecbplus.xml_2,0,1
41_3ecb.xml_20,41_3ecb.xml_16,0,0
40_2ecb.xml_20,40_4ecb.xml_13,0,0
40_10ecb.xml_20,40_10ecb.xml_16,0,0
42_1ecbplus.xml_21,42_10ecbplus.xml_13,0,1
42_1ecbplus.xml_21,42_1ecbplus.xml_17,0,0
42_3ecb.xml_21,42_3ecb.xml_16,0,0
42_13ecb.xml_21,42_5ecb.xml_10,0,0
42_8ecbplus.xml_21,42_6ecbplus.xml_17,1,1
42_8ecbplus.xml_21,42_2ecb.xml_12,1,0
45_6ecbplus.xml_21,45_6ecbplus.xml_17,0,0
45_9ecbplus.xml_21,45_9ecbplus.xml_20,0,0
45_12ecbplus.xml_21,45_9ecbplus.xml_19,0,0
45_11ecbplus.xml_21,45_6ecbplus.xml_18,1,1
45_11ecbplus.xml_21,45_8ecbplus.xml_20,1,0
44_5ecbplus.xml_21,44_10ecbplus.xml_102,0,1
44_5ecbplus.xml_21,44_7ecb.xml_117,0,0
44_10ecbplus.xml_21,44_10ecbplus.xml_20,0,0
43_13ecbplus.xml_21,43_12ecbplus.xml_10,0,1
43_13ecbplus.xml_21,43_7ecb.xml_125,0,0
43_9ecbplus.xml_21,43_1ecb.xml_106,0,0
38_4ecb.xml_21,38_4ecb.xml_20,0,0
36_8ecb.xml_21,36_4ecb.xml_18,0,0
36_9ecbplus.xml_21,36_9ecbplus.xml_20,0,0
36_3ecbplus.xml_21,36_3ecbplus.xml_15,0,0
36_1ecb.xml_21,36_1ecbplus.xml_16,0,0
36_6ecbplus.xml_21,36_3ecbplus.xml_14,1,1
36_6ecbplus.xml_21,36_4ecb.xml_20,1,0
37_9ecbplus.xml_21,37_5ecbplus.xml_14,1,1
37_9ecbplus.xml_21,37_10ecbplus.xml_19,1,0
37_7ecb.xml_21,37_9ecbplus.xml_18,0,0
37_6ecbplus.xml_21,37_9ecbplus.xml_20,1,1
37_6ecbplus.xml_21,37_10ecbplus.xml_19,1,0
39_5ecb.xml_21,39_4ecb.xml_11,0,1
39_5ecb.xml_21,39_1ecb.xml_12,0,0
39_5ecbplus.xml_21,39_5ecbplus.xml_14,0,0
41_8ecbplus.xml_21,41_10ecbplus.xml_11,1,1
41_8ecbplus.xml_21,41_3ecb.xml_20,1,0
41_5ecbplus.xml_21,41_8ecbplus.xml_18,0,0
41_2ecbplus.xml_21,41_8ecbplus.xml_2,1,1
41_2ecbplus.xml_21,41_5ecbplus.xml_21,1,0
41_9ecbplus.xml_21,41_2ecbplus.xml_10,1,1
41_9ecbplus.xml_21,41_3ecb.xml_20,1,0
41_11ecbplus.xml_21,41_5ecbplus.xml_18,0,0
41_3ecb.xml_21,41_3ecb.xml_16,0,0
40_10ecb.xml_21,40_8ecb.xml_19,0,0
40_1ecb.xml_21,40_9ecb.xml_10,1,1
40_1ecb.xml_21,40_1ecb.xml_15,1,0
42_3ecb.xml_22,42_4ecb.xml_15,0,1
42_3ecb.xml_22,42_9ecb.xml_11,0,0
45_9ecbplus.xml_22,45_10ecbplus.xml_102,1,1
45_9ecbplus.xml_22,45_12ecbplus.xml_21,1,0
45_12ecbplus.xml_22,45_9ecbplus.xml_22,1,1
45_12ecbplus.xml_22,45_8ecbplus.xml_20,1,0
45_2ecbplus.xml_22,45_6ecbplus.xml_21,0,1
45_2ecbplus.xml_22,45_1ecb.xml_136,0,0
45_7ecbplus.xml_22,45_8ecbplus.xml_19,0,1
45_7ecbplus.xml_22,45_7ecbplus.xml_20,0,0
45_8ecb.xml_22,45_8ecb.xml_13,0,0
45_5ecbplus.xml_22,45_7ecbplus.xml_12,1,1
45_5ecbplus.xml_22,45_5ecbplus.xml_110,1,0
44_8ecbplus.xml_22,44_6ecbplus.xml_20,1,1
44_8ecbplus.xml_22,44_10ecbplus.xml_21,1,0
44_5ecbplus.xml_22,44_4ecbplus.xml_16,1,1
44_5ecbplus.xml_22,44_10ecbplus.xml_21,1,0
44_10ecbplus.xml_22,44_4ecbplus.xml_17,1,1
44_10ecbplus.xml_22,44_10ecbplus.xml_104,1,0
43_6ecbplus.xml_22,43_5ecb.xml_109,0,0
38_4ecb.xml_22,38_3ecb.xml_10,0,1
38_4ecb.xml_22,38_3ecbplus.xml_1,0,0
36_4ecb.xml_22,36_4ecb.xml_18,0,0
36_8ecb.xml_22,36_8ecb.xml_21,0,0
36_9ecbplus.xml_22,36_9ecbplus.xml_20,0,0
36_6ecbplus.xml_22,36_3ecbplus.xml_15,1,1
36_6ecbplus.xml_22,36_5ecb.xml_18,1,0
37_9ecbplus.xml_22,37_5ecbplus.xml_16,1,1
37_9ecbplus.xml_22,37_7ecb.xml_21,1,0
37_7ecb.xml_22,37_6ecb.xml_15,1,1
37_7ecb.xml_22,37_10ecbplus.xml_19,1,0
39_5ecb.xml_22,39_5ecb.xml_21,1,1
39_5ecb.xml_22,39_5ecbplus.xml_21,1,0
39_5ecbplus.xml_22,39_7ecb.xml_15,0,0
41_8ecbplus.xml_22,41_10ecbplus.xml_12,0,1
41_8ecbplus.xml_22,41_4ecb.xml_105,0,0
41_5ecbplus.xml_22,41_8ecbplus.xml_2,0,1
41_5ecbplus.xml_22,41_6ecb.xml_113,0,0
41_2ecb.xml_22,41_2ecb.xml_17,0,0
41_9ecbplus.xml_22,41_9ecbplus.xml_21,0,0
41_4ecbplus.xml_22,41_4ecbplus.xml_20,0,0
40_10ecb.xml_22,40_10ecb.xml_16,0,0
40_7ecb.xml_22,40_7ecb.xml_16,0,0
40_3ecb.xml_22,40_5ecb.xml_18,1,1
40_3ecb.xml_22,40_1ecb.xml_15,1,0
40_1ecb.xml_22,40_4ecb.xml_12,1,1
40_1ecb.xml_22,40_1ecb.xml_15,1,0
42_3ecb.xml_23,42_3ecb.xml_16,0,0
42_7ecbplus.xml_23,42_10ecbplus.xml_14,1,1
42_7ecbplus.xml_23,42_12ecb.xml_16,1,0
45_3ecbplus.xml_23,45_9ecbplus.xml_19,0,1
45_3ecbplus.xml_23,45_10ecbplus.xml_102,0,0
45_9ecbplus.xml_23,45_12ecbplus.xml_21,0,1
45_9ecbplus.xml_23,45_9ecbplus.xml_20,0,0
45_12ecbplus.xml_23,45_12ecbplus.xml_21,1,1
45_12ecbplus.xml_23,45_8ecb.xml_22,1,0
45_1ecbplus.xml_23,45_6ecbplus.xml_21,0,1
45_1ecbplus.xml_23,45_1ecb.xml_136,0,0
45_2ecbplus.xml_23,45_6ecbplus.xml_18,0,1
45_2ecbplus.xml_23,45_4ecbplus.xml_17,0,0
45_7ecbplus.xml_23,45_6ecbplus.xml_19,1,1
45_7ecbplus.xml_23,45_8ecb.xml_22,1,0
45_11ecbplus.xml_23,45_5ecb.xml_15,0,0
45_5ecbplus.xml_23,45_1ecbplus.xml_124,1,1
45_5ecbplus.xml_23,45_5ecbplus.xml_110,1,0
38_6ecbplus.xml_23,38_9ecbplus.xml_13,0,1
38_4ecb.xml_23,38_3ecb.xml_10,0,1
38_4ecb.xml_23,38_8ecbplus.xml_1,0,0
36_8ecbplus.xml_23,36_4ecb.xml_18,0,0
36_4ecbplus.xml_23,36_2ecbplus.xml_107,0,0
36_9ecbplus.xml_23,36_9ecbplus.xml_20,0,0
36_1ecb.xml_23,36_8ecb.xml_17,1,1
36_1ecb.xml_23,36_8ecbplus.xml_23,1,0
36_6ecbplus.xml_23,36_3ecbplus.xml_16,0,0
37_5ecb.xml_23,37_6ecb.xml_16,1,1
37_5ecb.xml_23,37_7ecb.xml_21,1,0
37_9ecbplus.xml_23,37_5ecbplus.xml_15,1,1
37_9ecbplus.xml_23,37_7ecb.xml_21,1,0
39_5ecb.xml_23,39_4ecb.xml_11,0,1
39_5ecb.xml_23,39_5ecb.xml_20,0,0
40_3ecb.xml_23,40_3ecb.xml_22,0,0
42_3ecbplus.xml_24,42_3ecbplus.xml_18,0,0
45_3ecbplus.xml_24,45_10ecbplus.xml_102,1,1
45_3ecbplus.xml_24,45_11ecbplus.xml_23,1,0
